att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,target
2.575067,2.331418,2.089182,1.847951,1.606067,1.364996,1.123987,0.907662,0.706148,0.522063,0.318968,0.123889,0.044957,0.05249,0.100934,-0.04395,-0.257829,-0.46138,-0.687176,-0.499951,-0.69876,-0.908205,-1.138757,-1.35167,-1.536722,-1.652791,-1.718316,-1.722467,-1.65504,-1.554896,-1.425826,-1.256732,-1.096843,-1.157903,-1.211003,-1.25702,-1.296267,-1.283078,-1.105508,-0.91217,-0.799854,-0.622627,-0.440977,-0.528986,-0.440829,-0.267667,-0.009858,-0.013881,0.119001,0.254186,0.377849,0.474055,0.620919,0.75877,0.906093,0.90559,0.665222,0.602752,0.780303,0.69681,0.451079,0.255113,0.077316,-0.05402,-0.209846,-0.333916,-0.442607,-0.51971,-0.301637,-0.257973,-0.173089,0.055856,0.288441,0.418002,0.528423,0.561696,0.612926,0.876939,1.148793,1.425071,1.66827,1.468675,1.232176,0.989243,0.739462,0.482697,0.232911,-0.016849,-0.266571,-0.518787,-0.618243,-0.558934,-0.459715,-0.358815,-0.20802,0.010023,0.182056,0.069253,0.061303,0.22891,0.427492,0.526279,0.403954,0.274576,0.157458,0.074655,-0.034798,-0.181279,-0.306666,-0.251376,-0.468096,-0.692157,-0.842786,-0.867605,-1.009623,-1.22589,-1.368733,-1.441337,-1.411979,-1.311525,-1.242017,-1.459957,-1.440606,-1.345744,-1.180552,-0.971795,-0.74073,-0.50782,-0.26608,-0.038082,0.159472,0.197824,0.385642,0.586046,0.75102,0.932417,1.094892,1.327307,1.557033,1.788189,2.020385,2.251575,2.486285,2.576438,2
1.332783,1.19998,1.039156,0.838279,0.641193,0.508374,0.543896,0.59096,0.665718,0.734192,0.812501,0.766696,0.577709,0.340537,0.140285,-0.084958,-0.292492,-0.487846,-0.68605,-0.880154,-1.072297,-1.260189,-1.44523,-1.61971,-1.783643,-1.853184,-1.700186,-1.529286,-1.343068,-1.147422,-0.960301,-0.758971,-0.561991,-0.365403,-0.231491,-0.131955,0.005871,-0.075155,-0.010297,0.095506,0.043159,-0.012285,-0.087552,-0.168258,-0.293772,-0.432264,-0.565928,-0.688789,-0.785734,-0.867642,-0.923838,-0.957034,-0.944086,-0.87119,-0.668155,-0.480182,-0.3123,-0.133854,0.046884,0.235324,0.422281,0.58896,0.771342,0.892496,0.901806,1.050151,1.245743,1.438887,1.632228,1.823522,2.015208,2.205366,2.396607,2.577223,2.417598,2.218598,2.021622,1.824928,1.629116,1.433773,1.238717,1.044072,0.900233,0.899512,0.751675,0.570602,0.382961,0.198536,0.016933,-0.16219,-0.338266,-0.510564,-0.691571,-0.836557,-0.881652,-0.847451,-0.820518,-0.783936,-0.70056,-0.58725,-0.448448,-0.324186,-0.213281,-0.147959,-0.102483,-0.059573,-0.153351,-0.172807,-0.118183,-0.269266,-0.345555,-0.533238,-0.721027,-0.912484,-1.102828,-1.285318,-1.47109,-1.653132,-1.783148,-1.712106,-1.573982,-1.427439,-1.261485,-1.083096,-0.902378,-0.716318,-0.535971,-0.37767,-0.198176,-0.004545,0.16981,0.354558,0.556996,0.711379,0.670289,0.606216,0.568617,0.526475,0.495806,0.604149,0.796377,0.988933,1.189952,1.335926,5
2.435659,2.333276,2.16018,1.975511,1.790964,1.606718,1.416255,1.225893,1.035642,0.845519,0.64875,0.458836,0.262153,0.07252,-0.124026,-0.298521,-0.450564,-0.549483,-0.704451,-0.895473,-1.064425,-1.184189,-1.291841,-1.371277,-1.446327,-1.492354,-1.518958,-1.456711,-1.32253,-1.137041,-1.139642,-1.229192,-1.316836,-1.378894,-1.420287,-1.338348,-1.274015,-1.174084,-1.062742,-0.940415,-0.801119,-0.656294,-0.511367,-0.361093,-0.206341,-0.047802,0.125097,0.25778,0.390382,0.537838,0.638713,0.606647,0.471151,0.341105,0.217173,0.10009,-0.009363,-0.110311,-0.218802,-0.300159,-0.370142,-0.427832,-0.472413,-0.471984,-0.308294,-0.10544,0.095519,0.295488,0.495868,0.699046,0.887906,0.99495,1.191035,1.390456,1.585428,1.673298,1.504783,1.344981,1.163697,1.004898,0.843413,0.655101,0.475061,0.303256,0.109198,-0.063182,-0.245022,-0.418574,-0.443039,-0.399933,-0.322293,-0.248701,-0.154355,-0.051807,0.060075,0.180483,0.310017,0.44369,0.582714,0.625653,0.529417,0.390083,0.263387,0.107551,-0.091475,-0.283435,-0.467385,-0.640842,-0.802634,-0.954237,-1.08505,-1.186289,-1.253553,-1.192664,-1.105833,-1.01558,-0.930492,-1.064647,-1.041216,-1.025271,-1.191234,-1.229136,-1.130297,-1.093244,-0.99291,-0.842859,-0.658557,-0.471472,-0.411302,-0.274155,-0.076215,0.118068,0.312664,0.50752,0.702595,0.89637,1.094451,1.272684,1.457996,1.66143,1.865315,2.066671,2.274238,2.429963,1
2.391161,2.200353,2.010222,1.820398,1.708697,1.611473,1.422088,1.233077,1.044495,0.854889,0.665294,0.475714,0.286149,0.096603,-0.090899,-0.281399,-0.466257,-0.517743,-0.690645,-0.875696,-1.001409,-1.149935,-1.275846,-1.373038,-1.445917,-1.492088,-1.494665,-1.455696,-1.383681,-1.277442,-1.128788,-1.033092,-1.109068,-1.184081,-1.258644,-1.295911,-1.219228,-1.189856,-1.148921,-1.003609,-0.853534,-0.683928,-0.512987,-0.324094,-0.139425,0.050231,0.239737,0.376636,0.493653,0.65842,0.7716,0.79504,0.678972,0.552888,0.419158,0.305316,0.184079,0.069939,-0.036266,-0.133632,-0.221208,-0.298018,-0.345081,-0.397146,-0.337993,-0.14791,0.027992,0.211328,0.394213,0.583183,0.770729,0.932865,0.969037,0.957119,1.06489,1.257574,1.452229,1.595235,1.418529,1.240944,1.054364,0.868093,0.678358,0.481167,0.287704,0.094241,-0.099222,-0.281092,-0.451766,-0.420764,-0.384777,-0.322196,-0.252157,-0.177358,-0.080778,0.010661,0.125239,0.242535,0.363182,0.440188,0.345969,0.19456,0.08165,-0.123504,-0.301872,-0.472411,-0.627103,-0.772019,-0.914212,-1.051627,-1.182097,-1.262932,-1.32773,-1.294441,-1.209014,-1.114513,-1.020968,-1.166153,-1.311461,-1.375379,-1.326095,-1.263258,-1.174643,-1.055527,-0.901361,-0.725535,-0.55383,-0.4422,-0.309507,-0.124579,0.060947,0.243412,0.426787,0.608044,0.79573,0.983611,1.169256,1.355341,1.53796,1.72333,1.910953,2.0974,2.284359,2.391668,1
2.670965,2.485963,2.293645,2.101986,1.906117,1.705567,1.515462,1.315328,1.104827,0.909907,0.715831,0.516375,0.311099,0.111964,-0.093193,-0.128304,-0.099527,-0.215151,-0.402788,-0.558729,-0.708303,-0.86043,-0.997918,-1.122395,-1.235155,-1.351851,-1.436852,-1.50445,-1.567297,-1.60218,-1.586897,-1.593919,-1.539828,-1.500406,-1.413573,-1.324395,-1.225575,-1.10351,-0.975109,-0.835015,-0.686946,-0.532087,-0.371437,-0.205838,-0.035993,0.137507,0.298897,0.493579,0.594613,0.67528,0.717088,0.580139,0.632177,0.625617,0.527886,0.373857,0.226399,0.086319,-0.030851,-0.186939,-0.389589,-0.232392,-0.034789,0.161665,0.359055,0.556431,0.726471,0.632045,0.431609,0.231503,0.030724,-0.141652,-0.194214,-0.292926,-0.169803,-0.181538,-0.370689,-0.457128,-0.436259,-0.319277,-0.154177,0.061452,0.291037,0.510881,0.700824,0.634681,0.457585,0.265364,0.070213,-0.066494,0.049096,0.171951,0.301377,0.436722,0.521116,0.495341,0.379398,0.526215,0.507633,0.458387,0.385049,0.21713,0.044915,-0.143702,-0.330654,-0.500284,-0.677458,-0.844754,-0.983639,-1.127888,-1.232908,-1.341077,-1.409576,-1.447025,-1.480571,-1.483843,-1.415059,-1.355621,-1.27971,-1.187989,-1.065955,-0.938049,-0.787861,-0.633173,-0.464647,-0.281814,-0.096337,-0.102044,-0.157771,-0.156113,0.045448,0.247166,0.449777,0.6517,0.853886,1.058489,1.263702,1.467352,1.672856,1.879798,2.086624,2.296648,2.511349,2.664223,3
1.218757,1.02223,0.825565,0.630731,0.637963,0.683415,0.739491,0.805709,0.865194,0.897976,0.720391,0.505343,0.307786,0.110104,-0.085291,-0.271776,-0.447198,-0.650495,-0.842884,-1.033317,-1.219404,-1.405424,-1.572381,-1.732111,-1.78668,-1.636865,-1.473968,-1.292805,-1.107136,-0.926547,-0.733145,-0.541737,-0.347279,-0.20833,-0.115916,0.030051,-0.04392,-0.003328,0.118965,0.077112,-0.001798,-0.076552,-0.173565,-0.305583,-0.474145,-0.625931,-0.772367,-0.870976,-0.958537,-1.018667,-1.073852,-1.040382,-0.931196,-0.735909,-0.562351,-0.384897,-0.204347,-0.026326,0.15915,0.346221,0.530866,0.717281,0.826312,0.819907,0.992481,1.189936,1.387433,1.583059,1.779141,1.97578,2.17246,2.369349,2.566812,2.504034,2.309051,2.114211,1.919038,1.72497,1.530016,1.334696,1.137852,0.943076,0.832389,0.818127,0.662729,0.486147,0.296969,0.114559,-0.065572,-0.24294,-0.424164,-0.594655,-0.768622,-0.947056,-0.997108,-0.961985,-0.914278,-0.869241,-0.759062,-0.651499,-0.501581,-0.368703,-0.225883,-0.140877,-0.072045,-0.025748,-0.019809,-0.154522,-0.073297,-0.119037,-0.246376,-0.385709,-0.576588,-0.763365,-0.955693,-1.145959,-1.324445,-1.506439,-1.670948,-1.744558,-1.62585,-1.475617,-1.305864,-1.128216,-0.941812,-0.752644,-0.559209,-0.389216,-0.215124,-0.007197,0.179805,0.357565,0.567789,0.753999,0.816656,0.756793,0.700218,0.670986,0.635974,0.594963,0.715911,0.913423,1.110019,1.218896,5
1.181444,0.976331,0.768652,0.560433,0.568419,0.630695,0.70648,0.810289,0.897477,0.981143,0.845088,0.647483,0.428075,0.214311,0.007857,-0.189979,-0.377097,-0.561478,-0.769226,-0.974692,-1.177347,-1.374602,-1.565982,-1.749635,-1.881824,-1.780509,-1.58129,-1.375819,-1.161561,-0.955441,-0.745193,-0.527299,-0.316891,-0.182271,-0.082466,0.078905,0.060775,0.011677,0.174039,0.122708,0.063711,-0.030956,-0.113735,-0.226102,-0.35508,-0.487679,-0.62178,-0.736604,-0.828569,-0.894128,-0.9303,-0.958613,-0.958641,-0.901747,-0.679099,-0.500299,-0.327757,-0.14222,0.045459,0.243391,0.421115,0.617647,0.795494,0.888886,0.9517,1.150131,1.351419,1.547602,1.745713,1.935556,2.130055,2.320128,2.506261,2.615305,2.404616,2.189395,1.975863,1.764943,1.555471,1.348687,1.143498,0.938829,0.889698,0.83758,0.639987,0.445326,0.252329,0.060119,-0.129519,-0.312388,-0.493522,-0.680106,-0.821835,-0.863266,-0.854652,-0.821588,-0.786645,-0.720595,-0.630499,-0.509261,-0.386809,-0.251021,-0.148313,-0.089446,-0.01947,-0.063424,-0.145814,-0.071692,-0.232719,-0.420809,-0.522566,-0.374023,-0.433464,-0.626276,-0.821064,-1.015222,-1.208499,-1.395958,-1.587667,-1.751945,-1.715001,-1.608092,-1.445472,-1.283157,-1.112715,-0.936538,-0.735051,-0.526744,-0.340858,-0.155246,0.034236,0.239098,0.427718,0.661291,0.838745,0.813046,0.72256,0.65713,0.58659,0.663237,0.852376,0.88491,1.057255,1.186475,5
2.766764,2.555466,2.346603,2.138475,1.930707,1.724238,1.517315,1.308846,1.100648,0.91366,0.704141,0.497207,0.28946,0.083544,0.114153,0.145584,-0.025521,-0.22424,-0.399432,-0.569341,-0.732918,-0.88607,-1.022168,-1.153334,-1.265341,-1.361761,-1.438066,-1.49199,-1.521707,-1.514764,-1.479413,-1.424612,-1.353058,-1.265879,-1.140516,-1.006786,-0.862943,-0.710865,-0.555763,-0.374139,-0.190489,-0.006628,0.181956,0.351272,0.515492,0.643056,0.697886,0.735067,0.589449,0.607654,0.588623,0.455323,0.313693,0.158713,0.019485,-0.116839,-0.273491,-0.463081,-0.355989,-0.286929,-0.084834,0.117932,0.317673,0.518329,0.722001,0.720101,0.529803,0.321291,0.110382,-0.095628,-0.301376,-0.4945,-0.60471,-0.590705,-0.460419,-0.282185,-0.352731,-0.555826,-0.622759,-0.490277,-0.375876,-0.152689,0.065871,0.294211,0.497847,0.690292,0.721311,0.513362,0.3299,0.13735,-0.054191,-0.134254,-0.007247,0.112527,0.228593,0.240026,0.105622,0.193015,0.238292,0.176159,0.065977,-0.089343,-0.263458,-0.431769,-0.577603,-0.743173,-0.874387,-1.007099,-1.126995,-1.232063,-1.320159,-1.389195,-1.437283,-1.462955,-1.465372,-1.428768,-1.326558,-1.266556,-1.179466,-1.081377,-1.003727,-0.878183,-0.740938,-0.589368,-0.432527,-0.274427,-0.092863,0.087767,0.066384,-0.00524,0.168698,0.373439,0.572552,0.773621,0.977429,1.181721,1.377162,1.581533,1.786248,1.990295,2.19331,2.396239,2.598828,2.767559,3
2.5659,2.301499,2.003213,1.724821,1.452868,1.19589,0.907292,0.662335,0.395802,0.133606,-0.126079,-0.083455,-0.21278,-0.456086,-0.716732,-0.956595,-1.167666,-1.33918,-1.470487,-1.464935,-1.290579,-1.117558,-0.9178,-0.723162,-0.508613,-0.300714,-0.077203,0.141833,0.368422,0.599496,0.823576,1.049746,1.262634,1.410304,1.476066,1.266504,1.012159,0.757596,0.504699,0.250472,-0.002902,-0.254862,-0.505707,-0.75439,-1.00254,-1.247322,-1.488249,-1.723496,-1.952598,-1.988239,-1.736942,-1.461343,-1.175849,-0.899886,-0.619143,-0.337707,-0.061609,0.224817,0.482906,0.584604,0.558929,0.404308,0.231435,0.083311,-0.052407,-0.254893,-0.254227,-0.023098,0.204732,0.209406,-0.066748,-0.326079,-0.411847,-0.276519,-0.131454,-0.345548,-0.382994,-0.260859,-0.040615,0.202117,0.442707,0.332455,0.091938,0.222722,0.430382,0.582487,0.581707,0.451656,0.269178,0.025208,-0.226209,-0.477455,-0.720087,-0.970544,-1.220524,-1.446921,-1.617273,-1.70889,-1.448447,-1.193496,-0.93798,-0.679919,-0.418507,-0.158737,0.103597,0.374301,0.635731,0.894878,1.148043,1.388605,1.376811,1.263891,1.079269,0.773688,0.467122,0.170532,-0.13249,-0.422649,-0.684628,-0.948813,-1.175962,-1.227274,-1.158962,-1.086062,-0.988932,-0.851437,-0.715901,-0.547834,-0.384977,-0.180579,-0.037461,-0.098703,0.009449,0.262964,0.511427,0.775856,1.027666,1.261776,1.498593,1.734446,1.981509,2.209206,2.428775,2.57548,4
1.147593,0.948677,0.750814,0.553291,0.482629,0.546073,0.605715,0.691589,0.772516,0.872691,0.911439,0.73544,0.504788,0.298477,0.080261,-0.151765,-0.360219,-0.557213,-0.761835,-0.953037,-1.141563,-1.324199,-1.505501,-1.672611,-1.833514,-1.894609,-1.741188,-1.554646,-1.350156,-1.151381,-0.945212,-0.744787,-0.543753,-0.342271,-0.18274,-0.115625,0.028395,0.043773,-0.033666,0.129989,0.125555,0.075056,-0.001415,-0.079519,-0.197596,-0.33298,-0.463397,-0.58905,-0.695507,-0.752823,-0.783002,-0.811192,-0.779072,-0.660272,-0.46231,-0.286563,-0.107403,0.06962,0.258613,0.436367,0.635894,0.82037,0.976467,1.006596,1.108194,1.305405,1.502706,1.698772,1.892828,2.088583,2.283964,2.479439,2.527517,2.329738,2.132823,1.936252,1.740322,1.544167,1.347389,1.149699,0.975172,0.967825,0.847265,0.664527,0.481668,0.29439,0.108729,-0.073323,-0.250687,-0.428367,-0.615523,-0.737726,-0.796473,-0.773448,-0.739677,-0.689806,-0.605066,-0.470668,-0.345733,-0.218083,-0.113373,-0.037879,0.019984,0.07632,0.015135,-0.060713,0.000709,-0.116718,-0.211466,-0.295341,-0.497931,-0.700316,-0.902421,-1.104137,-1.305288,-1.505573,-1.69728,-1.822429,-1.753079,-1.547375,-1.398227,-1.449665,-1.457323,-1.280923,-1.09857,-0.915182,-0.722466,-0.510648,-0.29791,-0.07659,0.165621,0.384184,0.634955,0.822438,0.847297,0.74766,0.657248,0.576833,0.507185,0.464516,0.637857,0.835322,1.029606,1.148059,5
2.839508,2.589507,2.353072,2.118723,1.885409,1.653759,1.426577,1.197462,0.969382,0.741357,0.5149,0.481605,0.479227,0.287245,0.064058,-0.158323,-0.379698,-0.54357,-0.75554,-0.965256,-1.166876,-1.28786,-1.326581,-1.340509,-1.217067,-1.078022,-1.147814,-1.200803,-1.082148,-0.940422,-0.778678,-0.597558,-0.404971,-0.198502,0.01824,0.139001,0.210532,0.199854,0.168236,0.137041,-0.039822,-0.250013,-0.458145,-0.670366,-0.873255,-1.056086,-1.220778,-1.381818,-1.468319,-1.270631,-1.026165,-0.766784,-0.614399,-0.336465,-0.055632,0.214126,0.511576,0.714227,0.791787,0.693587,0.558582,0.41843,0.301432,0.195173,0.071135,0.286097,0.484493,0.710876,0.78854,0.579681,0.36208,0.134635,-0.08174,-0.296912,-0.320152,-0.420238,-0.449656,-0.327036,-0.348253,-0.152559,0.060191,0.230597,0.445837,0.671343,0.848592,0.742625,0.569653,0.436679,0.564562,0.504291,0.328714,0.092306,-0.161998,-0.416183,-0.675631,-0.827602,-1.041665,-1.24671,-1.424177,-1.279462,-1.119359,-0.935696,-0.747966,-0.52495,-0.296422,-0.067362,0.013314,0.054947,0.072198,-0.027463,-0.18779,-0.404226,-0.576239,-0.744246,-0.910752,-1.031229,-1.129717,-1.12633,-1.082301,-1.176817,-1.252237,-1.23661,-1.111239,-0.926399,-0.745061,-0.557155,-0.391076,-0.175185,0.042456,0.26152,0.444018,0.461921,0.533952,0.756759,0.98235,1.204344,1.426683,1.649318,1.867373,2.081259,2.300338,2.51115,2.717996,2.844235,7
